molecule_chembl_id	IC50	units	pIC50	InChIKey	Smiles	herg_class
CHEMBL569628	4400.0	nM	5.356547323513812	WIWRUENDUNEESK-UHFFFAOYSA-N	COc1ccc(CCN2C(=O)N(NS(=O)(=O)Cc3ccccc3)CC2c2ccc(OC)cc2)cc1	1.0
CHEMBL4748494	17.8	nM	7.7495799976911055	MVZABZIFBWOMLE-UHFFFAOYSA-N	O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccc(Cl)c(C(=O)NCC2CC2)c1	1.0
CHEMBL477567	5500.0	nM	5.259637310505756	PLAAWTKLLUHHMA-UHFFFAOYSA-N	Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C	1.0
CHEMBL4076697	45000.0	nM	4.346787486224656	YGCICHGZHUUBGE-UHFFFAOYSA-N	Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)CC3)ccc2c(O)occ12	0.0
CHEMBL1643512	3500.0	nM	5.455931955649724	OBKCQTGBMZHBFE-UHFFFAOYSA-N	NC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21	1.0
CHEMBL2086693	7600.0	nM	5.119186407719209	IPMIRPYUNFWKRA-UHFFFAOYSA-N	CC1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1	1.0
CHEMBL4066553	3800.0	nM	5.42021640338319	PAYUNELULSPXRL-UHFFFAOYSA-N	CC1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1	1.0
CHEMBL1779710	79600.0	nM	4.099086932262331	LCDDAGSJHKEABN-UHFFFAOYSA-N	CC(C)(C)OCC1C(=O)NCCN1C(=O)CC(N)Cc1cc(F)c(F)cc1F	0.0
CHEMBL4520763	180.0	nM	6.7447274948966935	NHAFARYNFDYJOK-UHFFFAOYSA-N	Cc1cc(C=CC#N)cc(C)c1Oc1[nH]c(=Nc2ccc(C#N)cc2F)nc2sccc12	1.0
CHEMBL1173635	3300.0	nM	5.481486060122112	FCSMVWQCPUGEEG-UHFFFAOYSA-N	CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1	1.0
CHEMBL1934521	7700.0	nM	5.113509274827518	LKSOUSYVEIFFAF-UHFFFAOYSA-N	CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)CCO)cc2)cc1	1.0
CHEMBL1085396	1600.0	nM	5.795880017344075	CNMDDAFIBJNBFQ-UHFFFAOYSA-N	Cc1onc(-c2ccc(Cl)cc2)c1-c1ccc2cc(CCN3CCCC3C)ccc2n1	1.0
CHEMBL1082330	40.0	nM	7.397940008672037	URTQOVWDFKPXTI-UHFFFAOYSA-N	CN1c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2C(C(=O)NCO)CC1(C)C	1.0
CHEMBL1092105	6650.0	nM	5.177178354696896	AJQVFVAJQHQUGW-UHFFFAOYSA-N	CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc2)CC1	1.0
CHEMBL3408382	7600.0	nM	5.119186407719209	WAZQZUKFUKNEKL-UHFFFAOYSA-N	N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N=c1sc(-c2ccccc2)nn1-c1ccccc1	1.0
CHEMBL1083426	7600.0	nM	5.119186407719209	WARUECLCXNMKJR-UHFFFAOYSA-N	Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1	1.0
CHEMBL383997	20500.0	nM	4.688246138944246	LPNVADCXMPWFQC-UHFFFAOYSA-N	COc1ccc2c(OCC(O)CO)nc(C#N)c(-c3ccccc3)c2c1	0.0
CHEMBL4777155	1400.0	nM	5.853871964321762	FLJJTCAGDXEGOK-UHFFFAOYSA-N	COc1ccc2ncc(F)c(CCC3OCC(NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1	1.0
CHEMBL1235773	2000.0	nM	5.698970004336019	NKXJSCXEAVZSMF-UHFFFAOYSA-N	COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1	1.0
CHEMBL3787261	26000.0	nM	4.585026652029182	BAKIYMNVCWZQIA-UHFFFAOYSA-N	COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCC(C)(O)C5)cc4)C3)o2)cc1	0.0
CHEMBL479	191.0	nM	6.718966632752272	KLBQZWRITKRQQV-UHFFFAOYSA-N	CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	1.0
CHEMBL2069927	21500.0	nM	4.667561540084395	HJXIESFCFQISSC-UHFFFAOYSA-N	CC(Oc1nnc(-c2ccncc2)n1C)c1nnc(-c2cccc(Cl)c2)o1	0.0
CHEMBL2325201	285.0	nM	6.54515513999149	SVVLOFWADNKQSP-UHFFFAOYSA-N	Cc1ccc(C#Cc2cccc(C#Cc3ccc(C)cc3)[n+]2C)cc1	1.0
CHEMBL3764357	6300.0	nM	5.200659450546418	DZUFTTMDQLYMBE-UHFFFAOYSA-N	CN(C)Cc1cc(C(=O)NC2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1	1.0
CHEMBL4634827	14000.0	nM	4.853871964321762	MBNDMTBONUNJAQ-UHFFFAOYSA-N	COC1CCN(Cc2c(C)cc(C)c3[nH]ccc23)C(CO)C1	0.0
CHEMBL4074093	2230.0	nM	5.651695136951839	UFSPOROCAWGVQP-UHFFFAOYSA-N	Fc1ccc(CC(c2cccnc2)c2cccnc2)c(-c2cccc(C(F)(F)F)c2)c1	1.0
CHEMBL4464754	11000.0	nM	4.958607314841775	SRBNCTZWNGFYDI-UHFFFAOYSA-N	N=c1nc(N2CCC(N(CCc3ccc(Cl)cc3)CC3CCCCO3)CC2)[nH][nH]1	0.0
CHEMBL452091	1780.0	nM	5.7495799976911055	OYPUPHAIQNBOIY-UHFFFAOYSA-N	CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1	1.0
CHEMBL455425	1480.0	nM	5.8297382846050425	NPJYROQKHDJYRQ-UHFFFAOYSA-N	CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1	1.0
CHEMBL1813015	3800.0	nM	5.42021640338319	ZNZCGEXKQOUCKF-UHFFFAOYSA-N	CC(=O)Nc1cccc(N=c2nc(N3CCc4ccccc4C3)nc[nH]2)c1	1.0
CHEMBL4745832	20000.0	nM	4.698970004336019	WNMIZGXEPWFQCU-UHFFFAOYSA-N	COc1ccc2c3c([nH]c2c1)C1N(CC3)C(=O)c2c(OC)cccc2N1C	0.0
CHEMBL5087069	3900.0	nM	5.4089353929735005	UFGLFPFNIWUDIW-UHFFFAOYSA-N	CNC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12	1.0
CHEMBL4526283	25000.0	nM	4.6020599913279625	SYYQNYIBIFOCPS-UHFFFAOYSA-N	CNC(=O)c1c[nH]c(N=c2ccc(F)c[nH]2)cc1=Nc1ccccc1S(C)(=O)=O	0.0
CHEMBL3604804	6100.0	nM	5.214670164989233	XKABRHVNAYURJZ-UHFFFAOYSA-N	COC(=O)N(Cc1ccc2c(n1)NC(=O)CO2)C12CCC(CCc3c(F)cnc4ccc(OC)nc34)(CC1)OC2	1.0
CHEMBL71752	39.0	nM	7.4089353929735005	DDNCQMVWWZOMLN-UHFFFAOYSA-N	CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	1.0
CHEMBL4096795	4100.0	nM	5.3872161432802645	KZPJUMIVJNRURV-UHFFFAOYSA-N	CC1(N)CCC(N=c2c(C(N)=O)c[nH]n3cc(-c4ccc(C#N)nc4)cc23)C1(C)C	1.0
CHEMBL466308	20000.0	nM	4.698970004336019	NXSFKUCSWRJBEE-UHFFFAOYSA-N	CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(C)(O)CC4)nc3cc2Cl)CC1	0.0
CHEMBL2381908	3700.0	nM	5.431798275933005	YOLYNCYHXFKXEH-UHFFFAOYSA-N	CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1	1.0
CHEMBL4059846	1400.0	nM	5.853871964321762	DBNSYJCFMLGCKU-UHFFFAOYSA-N	Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccns2)C3)ccc2c(O)occ12	1.0
CHEMBL2041192	31000.0	nM	4.508638306165727	ROQKQYJTPICBKQ-UHFFFAOYSA-N	Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1ccncn1	0.0
CHEMBL3233187	77000.0	nM	4.113509274827518	OGYMZMABCUKWQD-UHFFFAOYSA-N	CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(C)(C)C)c3)C2=O)C(CS(=O)(=O)C(C)C)C1	0.0
CHEMBL3775050	634.0	nM	6.197910742118268	GAGIZVXQARBUAM-UHFFFAOYSA-N	Fc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)c(F)c1	1.0
CHEMBL557648	540.0	nM	6.267606240177031	LPAZDUDYLKSVAV-UHFFFAOYSA-N	CCc1oc(CCc2cc(N3CCOCC3)cc(=NC(C)C)[nH]2)nc1C	1.0
CHEMBL3913789	1140.0	nM	5.943095148663527	AXSVFLWHGKNLJD-UHFFFAOYSA-N	N=C(N)NN=Cc1ccc(-c2ccc(C=NNc3ccccc3Cl)cc2)cc1	1.0
CHEMBL4639022	14000.0	nM	4.853871964321762	WOEVJDXDZJWENO-UHFFFAOYSA-N	CN1C(C)(C)CC(N=c2[nH]c3c(-c4ccc(C(=O)N5CCN(S(C)(=O)=O)CC5)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C	0.0
CHEMBL3605119	400.0	nM	6.3979400086720375	FBXMQLGXPQSALD-UHFFFAOYSA-N	COC(=O)CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	1.0
CHEMBL4473213	7570.0	nM	5.120904120499928	LMFNJXLDISVWLF-UHFFFAOYSA-N	CC(C)(C)c1cc(=NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)[nH]o1	1.0
CHEMBL4212046	4800.0	nM	5.318758762624412	JQPUNKDGBVSSQO-UHFFFAOYSA-N	COc1cccc(=NC(=O)c2cnc(C34COC(C)CC3CSC(=N)N4)s2)[nH]1	1.0
CHEMBL444136	8428.0	nM	5.0742754730639374	GDHFXVDRDHDCCN-UHFFFAOYSA-N	O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6cnccn6)n5)CC4)cc3)c(-c3ccccc3)cc12	1.0
CHEMBL1423	18.0	nM	7.744727494896693	YVUQSNJEYSNKRX-UHFFFAOYSA-N	O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.0
CHEMBL1271309	16000.0	nM	4.795880017344075	VAOBPPDVUDDCKB-UHFFFAOYSA-N	Cc1cc(C)cc(NC(=O)c2cncc(-c3ccc(C#N)cc3)c2)c1	0.0
CHEMBL4593713	2200.0	nM	5.657577319177793	MAHMFPJJKAUVMB-UHFFFAOYSA-N	COc1cnc(OC)c(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cc(OC)nc(OC)c2)c1	1.0
CHEMBL1956991	1300.0	nM	5.886056647693163	YGJJZTOCYLHLSM-UHFFFAOYSA-N	Cc1nc2ccc(Oc3ccc(Cl)cc3F)nc2c(=O)n1CC1CCCN(C(C)C)C1	1.0
CHEMBL2180021	26800.0	nM	4.571865205971212	SFBOKXSMKXLXQE-UHFFFAOYSA-N	COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C(C)C)C(=N)N2)cc1	0.0
CHEMBL246050	66000.0	nM	4.180456064458132	LLGOZDNWSZVDOK-UHFFFAOYSA-N	O=C(NCCN1CCCCC1)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1	0.0
CHEMBL3623278	17000.0	nM	4.769551078621726	FCKWCFASCOSSIK-UHFFFAOYSA-N	COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCOCC1	0.0
CHEMBL1214176	700.0	nM	6.154901959985743	IEWFOUIWCVNBEV-UHFFFAOYSA-N	CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(C)c3C)CC2)c1C	1.0
CHEMBL215023	33500.0	nM	4.474955192963154	BUXRKQONBGINRO-UHFFFAOYSA-N	COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(F)c3)c2c1	0.0
CHEMBL5085880	2191.0	nM	5.659357622439295	MJGWIGHIQLEJMP-UHFFFAOYSA-N	O=c1ccc2c([nH]1)CCC(NCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)C2	1.0
CHEMBL4582849	7830.0	nM	5.106238237942057	SCWJXLSHTFTKIU-UHFFFAOYSA-N	CCN(CC)Cc1cc(N=c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3[nH]2)ccc1O	1.0
CHEMBL4636056	4700.0	nM	5.327902142064282	CRQNIBKIWTWDFL-UHFFFAOYSA-N	CN1C(C)(C)CC(N=c2[nH]c3c(-c4ccc(C(=O)N5CC6CC5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C	1.0
CHEMBL3234895	12000.0	nM	4.920818753952375	HRQQSHKLURUDMQ-UHFFFAOYSA-N	CC(C)(O)COCc1cccc(=Nc2sc(-c3c(F)cc(C(C)(C)O)cc3F)cc2C(N)=O)[nH]1	0.0
CHEMBL3944559	1120.0	nM	5.950781977329818	VJFYJCMGJWHYIT-UHFFFAOYSA-N	CC(=NN=C(N)N)c1ccc2c(c1)Cc1cc(C(C)=NN=C(N)N)ccc1-2	1.0
CHEMBL1773422	213000.0	nM	3.671620396561262	DRMJRHUMYBYDIX-UHFFFAOYSA-N	CC(=O)N=c1cc(-c2c(-c3ccc(F)cc3)nc([S+](C)[O-])n2C)cc[nH]1	0.0
CHEMBL3422017	5100.0	nM	5.292429823902063	MPIGZKVWBCATSN-UHFFFAOYSA-N	Cc1noc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1	1.0
CHEMBL3086040	590.0	nM	6.229147988357855	ABJSOROVZZKJGI-UHFFFAOYSA-N	O=C(NC(c1ccc(Cl)cc1)c1ccnc(F)c1)C1CCC(N2CCOCC2)CC1c1ccc(Br)cc1	1.0
CHEMBL4858551	97000.0	nM	4.013228265733755	WLMKFPQYBKHCOM-UHFFFAOYSA-N	NC(=O)c1ccn(-c2ccc(=NCC3(c4ncccc4F)CCC3)[nH]n2)c1	0.0
CHEMBL2010824	13300.0	nM	4.876148359032914	RKZDOJQKLCPUQZ-UHFFFAOYSA-N	CCC(NCCCCC(Cc1cc(C)c(F)c(C)c1)C(O)=NO)c1ccc(F)cc1	0.0
CHEMBL2431809	7200.0	nM	5.142667503568731	KFSKTWYDIHJITF-UHFFFAOYSA-N	CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(Cl)cc3)n2CCN1C(=O)CN	1.0
CHEMBL2031762	140.0	nM	6.853871964321762	TXFFWCPTQAOPNJ-UHFFFAOYSA-N	CC1CCCN1CCN1CCc2cc(-c3ccc(C#N)cc3)ccc2C1=O	1.0
CHEMBL4793600	110000.0	nM	3.958607314841775	IQHALPOQOOPKOK-UHFFFAOYSA-N	O=S(=O)(C=Cc1ncccc1Cl)c1ccccc1Cl	0.0
CHEMBL198387	5400.0	nM	5.267606240177031	FVDONABKZHMTCY-UHFFFAOYSA-N	CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)N=c2nn[nH][nH]2)cc1	1.0
CHEMBL395213	49000.0	nM	4.309803919971486	QTZTUCOZZMQUFY-UHFFFAOYSA-N	NC(C(=O)N1CCC(F)C1)C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1	0.0
CHEMBL2436226	35300.0	nM	4.452225294612178	STBLNCCBQMHSRC-UHFFFAOYSA-N	CNC(C)C(=O)NC1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)C1C	0.0
CHEMBL4576684	2100.0	nM	5.6777807052660805	FBASSETWBJFREY-UHFFFAOYSA-N	CCC(CC)COc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12	1.0
CHEMBL2158625	3640.0	nM	5.438898616350944	JWYPCMQCDIAERN-UHFFFAOYSA-N	CSc1nc(-c2cc(OCCN3CCCC3)c(Cl)cc2Cl)c2c(C#N)c[nH]c2n1	1.0
CHEMBL1760247	290.0	nM	6.537602002101044	CYYAXTCZGPRATM-UHFFFAOYSA-N	COc1ccc(C2CN(CCC3CCS(=O)(=O)CC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1	1.0
CHEMBL560584	10000.0	nM	5.0	BKNLFUYWWCRDDZ-UHFFFAOYSA-N	O=C(NCCc1ccccn1)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1	1.0
CHEMBL3793685	8500.0	nM	5.070581074285707	IOEXNGQPLLKQCN-UHFFFAOYSA-N	Cc1nc(-n2cnnn2)ccc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1	1.0
CHEMBL2207501	9500.0	nM	5.022276394711152	ZYQKMYRXVHUATB-UHFFFAOYSA-N	Cc1nc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1	1.0
CHEMBL1097701	4970.0	nM	5.3036436112666685	RYPKEUHHCZTDNT-UHFFFAOYSA-N	O=C(CN1CCCN(Cc2nc3ccccc3[nH]2)CC1)Nc1ccc(C(F)(F)F)cc1	1.0
CHEMBL1760246	120.0	nM	6.920818753952375	KGFPROOGUUWDFD-UHFFFAOYSA-N	COc1ccc(C2CN(CCC3CCOCC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1	1.0
CHEMBL4218176	370.0	nM	6.431798275933005	WGPLSDSSBXSPAB-UHFFFAOYSA-N	O=C1CN(c2ccncc2)CCN1CCCCCOc1ccc(-c2ccc(Cl)cc2)cc1	1.0
CHEMBL3612796	2100.0	nM	5.6777807052660805	DVFVDIAPTAUANY-UHFFFAOYSA-N	COc1cc(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N	1.0
CHEMBL1771101	19000.0	nM	4.721246399047171	XCMQGEUINVIVHT-UHFFFAOYSA-N	Clc1cnc(N2CCC(C3CC3CCOc3ccc(-n4ccnn4)cc3)CC2)nc1	0.0
CHEMBL541226	950.0	nM	6.022276394711152	AMLGZPQHVSFYSD-UHFFFAOYSA-N	Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl	1.0
CHEMBL410832	0.41	nM	9.387216143280265	FCNXGYVVSPWIJU-UHFFFAOYSA-N	COC1OC2(CCN(Cc3ccccc3)CC2)c2cnn(-c3ccccc3)c21	1.0
CHEMBL558442	1550.0	nM	5.809668301829708	HNKPRPIHOBAVIG-UHFFFAOYSA-N	O=C(NCc1ccc(Cl)cc1O)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1	1.0
CHEMBL508098	8300.0	nM	5.080921907623926	SFQZTRGYXGPUMY-UHFFFAOYSA-N	CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ncccn7)n6)CC5)cc4)nc3n2)CC1	1.0
CHEMBL460893	740.0	nM	6.130768280269024	NIHOPCQBRMVPHG-UHFFFAOYSA-N	Cc1nn(-c2ccccc2)cc1CN1CCC2(CC1)OCc1ccccc12	1.0
CHEMBL2334264	1350.0	nM	5.8696662315049934	PKVDPLXJHQXEOF-UHFFFAOYSA-N	OC(COc1ccc(F)cc1)CN1CCN(Cc2ccc(Cl)cc2)CC1	1.0
CHEMBL4517408	8300.0	nM	5.080921907623926	RKBYYWVZFBATHQ-UHFFFAOYSA-N	COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC	1.0
CHEMBL4634696	3352.0	nM	5.474695990041761	JBNQYKISHRGLQY-UHFFFAOYSA-N	COc1cc(C2=CC3=NOC(c4cc(F)c(F)c(F)c4)CN3CCC2)ccc1-n1cnc(C)c1	1.0
CHEMBL2017562	10300.0	nM	4.987162775294828	KFHOVJHOASCGRM-UHFFFAOYSA-N	COc1cc(-c2cn(CC(=O)N3CCC(c4nc5ccccc5o4)CC3)nn2)ccc1-n1cnc(C)c1	0.0
CHEMBL3822947	23000.0	nM	4.638272163982407	CHOVYKJOIXEZRX-UHFFFAOYSA-N	CC(=O)C(O)N1CCC(n2nc(C)c(N=c3nc(-c4cnn5ccccc45)c(Cl)c[nH]3)c2C)CC1	0.0
CHEMBL4174506	5400.0	nM	5.267606240177031	WJYCDLNUVCJYRJ-UHFFFAOYSA-N	CCCCC(CCO)N=c1[nH]c(=N)[nH]c2ccc(C)cc12	1.0
CHEMBL3809643	8600.0	nM	5.065501548756432	DGXSRGYPTXLONO-UHFFFAOYSA-N	CC1Cc2c(ncnc2Oc2ccc3ccn(C(=O)N=c4cc(C5(C(F)(F)F)CC5)o[nH]4)c3c2)CN1	1.0
CHEMBL246259	6600.0	nM	5.180456064458131	DMGSWCYGFARROW-UHFFFAOYSA-N	COc1cc(C(=O)NCCN2CCCC2)ccc1CN1CCC(NC(=O)c2cc(=O)c3ccc(F)cc3o2)CC1	1.0
CHEMBL1098876	2000.0	nM	5.698970004336019	YDDAIFXAUXVOFU-UHFFFAOYSA-N	Cc1n[nH]c(C(=O)NC2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n1	1.0
CHEMBL3417767	63400.0	nM	4.197910742118268	AYPBWVMVAOAQCE-UHFFFAOYSA-N	COc1ccc(C(=O)Oc2ccc(S(=O)(=O)C3(C(O)=NO)CCC4(CCNCC4)C3)cc2)cc1	0.0
CHEMBL550816	6900.0	nM	5.161150909262744	LXXCGDJSCVIHPJ-UHFFFAOYSA-N	O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(CN1CCOCC1)c1ccccc1	1.0
CHEMBL1800772	2300.0	nM	5.638272163982407	MTXUAKHFUYWWHV-UHFFFAOYSA-N	CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1	1.0
CHEMBL1779012	7110.0	nM	5.148130399270234	JVJRXNFULOSTER-UHFFFAOYSA-N	COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1	1.0
CHEMBL3925372	2700.0	nM	5.568636235841012	MOAIIOFZEWYTIP-UHFFFAOYSA-N	COc1c(N=c2[nH]cc(Cl)c(=Nc3ccccc3N3CCCS3(=O)=O)[nH]2)ccc2c1CCCC(N1CCN(CCO)CC1)C2	1.0
CHEMBL3775729	530.0	nM	6.275724130399211	VMVCWWJIBFEZGN-UHFFFAOYSA-N	CC1(c2nc(-c3ccccc3)c[nH]2)Cc2c([nH]c3ccccc23)C(C2CCOCC2)N1	1.0
CHEMBL214629	8100.0	nM	5.09151498112135	XWZAXTGZXFCRFU-UHFFFAOYSA-N	CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2	1.0
CHEMBL4443524	6900.0	nM	5.161150909262744	PQGCMFVNJWTUFH-UHFFFAOYSA-N	CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCCC3)c12	1.0
CHEMBL3124982	20200.0	nM	4.694648630553377	OIZOYBBNHJPCGH-UHFFFAOYSA-N	N=c1[nH]cc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1	0.0
CHEMBL4877654	11000.0	nM	4.958607314841775	VBQZDFZOXISAAK-UHFFFAOYSA-N	CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cccnc43)CC21	0.0
CHEMBL3408393	2500.0	nM	5.6020599913279625	SCHIIRQTEORACW-UHFFFAOYSA-N	N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N=C1SC(=C2SC(c3ccccc3)=NN2c2ccccc2)C(=O)N1c1ccccc1	1.0
CHEMBL3673194	4300.0	nM	5.366531544420413	KXRWMDHPUURSND-UHFFFAOYSA-N	N=C1NC2(c3cc(CNCC(F)(F)F)c(F)cc3F)COC(CF)CC2CS1	1.0
CHEMBL1644183	5100.0	nM	5.292429823902063	IGCXZPHCSPIQHB-UHFFFAOYSA-N	O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc(OC(F)(F)F)cc2)cc1	1.0
CHEMBL2029419	13000.0	nM	4.886056647693163	CDWWTUFRRQNQHI-UHFFFAOYSA-N	O=C(NCC(=O)N1CCC(NC2CCC(O)(c3ccc(-c4ccncc4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1	0.0
CHEMBL1823050	10000.0	nM	5.0	LDEGTNAWHNANQW-UHFFFAOYSA-N	COC(=O)N1CC(Oc2ccc(F)cc2)CC1C(=O)N1CCCN(C2CCC2)CC1	1.0
CHEMBL2326484	21000.0	nM	4.6777807052660805	JPKHZHOYEQNEDE-UHFFFAOYSA-N	N=c1[nH]c2cc3c(cc2s1)CCN(Cc1cccnc1)CC3	0.0
CHEMBL4087688	19500.0	nM	4.709965388637482	GXUZUPUMLJASRP-UHFFFAOYSA-N	O=C(O)CC1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1	0.0
CHEMBL3323080	8703.0	nM	5.060331016477674	SJPXJRVMKATQCT-UHFFFAOYSA-N	Cn1cc(C2(c3cccc(C(=O)O)n3)NC(c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1	1.0
CHEMBL1255595	2.8	nM	8.55284196865778	RMNBHDPKKIBKOP-UHFFFAOYSA-N	Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1	1.0
CHEMBL519389	2500.0	nM	5.6020599913279625	STLODSLSZTWODE-UHFFFAOYSA-N	O=C(C1CC1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)CO)c2)CC1	1.0
CHEMBL4209441	24000.0	nM	4.619788758288394	RQYDQAPLARKISN-UHFFFAOYSA-N	Cn1cc(N=c2[nH]c(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)nc(=N)[nH]2)cn1	0.0
CHEMBL3950251	10400.0	nM	4.982966660701219	GEYAXZBDDHIAPF-UHFFFAOYSA-N	NC1CN(c2ccncc2N=c2[nH]cc3ccc(-c4c(F)cccc4F)nn23)CC(N)C1O	0.0
CHEMBL2331605	13200.0	nM	4.87942606879415	FFOJEGBGRKUXSR-UHFFFAOYSA-N	CC1CN(c2nc(N3CCOCC3C)c3ncc(-c4ccccc4)nc3n2)CC(C)O1	0.0
CHEMBL2338405	1600.0	nM	5.795880017344075	WEMURJPABSANLY-UHFFFAOYSA-N	CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1	1.0
